id,status_group
22987,functional
52068,functional
70171,functional
28578,functional
45108,functional
59352,functional
31808,functional
71383,functional
22716,functional
18484,functional
63908,functional
54172,functional
39944,functional
58510,functional
9374,functional
14637,functional
54863,functional
44688,functional
54541,functional
19275,functional
37253,functional
57397,functional
2817,functional
64053,functional
23122,functional
12673,functional
12669,functional
27854,functional
60831,functional
70694,functional
52986,functional
56856,functional
46338,functional
53524,functional
52963,functional
30347,functional
49430,functional
26789,functional
18170,functional
74075,functional
52701,functional
59924,functional
11444,functional
57356,functional
1038,functional
12366,functional
7654,functional
5612,functional
6093,functional
17977,functional
71462,functional
36351,functional
31442,functional
7838,functional
13237,functional
50599,functional
18767,functional
21775,functional
7814,functional
49454,functional
17036,functional
3473,functional
47548,functional
45123,functional
48559,functional
30922,functional
70625,functional
15092,functional
2489,functional
33465,functional
15973,functional
9538,functional
61223,functional
42813,functional
37200,functional
50,functional
10608,functional
65564,functional
45998,functional
10286,functional
55866,functional
13219,functional
16385,functional
6002,functional
61333,functional
57689,functional
16431,functional
32196,functional
19656,functional
40640,functional
39774,functional
53404,functional
50772,functional
58433,functional
55136,functional
1563,functional
52260,functional
33512,functional
70044,functional
66719,functional
48644,functional
41551,functional
19199,functional
17593,functional
57148,functional
18768,functional
32005,functional
7064,functional
55112,functional
37597,functional
71221,functional
73614,functional
10825,functional
4240,functional
4245,functional
56323,functional
26493,functional
71557,functional
123,functional
50251,functional
57263,functional
72036,functional
8883,functional
56541,functional
47179,functional
3113,functional
71272,functional
61364,functional
3082,functional
23978,functional
56301,functional
22458,functional
22229,functional
61191,functional
24414,functional
27705,functional
38360,functional
25272,functional
64651,functional
17725,functional
39851,functional
1182,functional
60036,functional
5415,functional
43580,functional
38874,functional
65737,functional
70848,functional
52457,functional
24739,functional
9779,functional
6695,functional
39577,functional
52969,functional
52796,functional
4876,functional
66449,functional
41467,functional
38411,functional
73847,functional
20270,functional
8728,functional
25853,functional
25384,functional
41480,functional
37871,functional
32163,functional
53770,functional
15520,functional
16611,functional
41946,functional
40708,functional
49835,functional
56534,functional
50196,functional
27158,functional
54188,functional
3241,functional
25255,functional
34958,functional
60706,functional
53530,functional
28344,functional
48772,functional
41750,functional
35972,functional
17057,functional
61809,functional
38808,functional
19043,functional
3446,functional
66069,functional
29815,functional
44520,functional
36708,functional
21119,functional
41988,functional
19832,functional
6218,functional
31102,functional
62027,functional
71359,functional
50403,functional
18383,functional
2607,functional
45249,functional
39670,functional
28834,functional
9663,functional
16395,functional
38937,functional
63446,functional
10270,functional
22146,functional
73492,functional
72166,functional
4144,functional
45191,functional
53656,functional
63599,functional
12938,functional
27931,functional
26956,functional
59329,functional
33665,functional
6266,functional
70418,functional
43553,functional
10015,functional
28995,functional
9616,functional
17634,functional
48025,functional
30919,functional
51896,functional
69865,functional
3889,functional
49078,functional
44544,functional
4119,functional
51399,functional
11736,functional
8441,functional
7930,functional
65807,functional
37963,functional
25539,functional
21454,functional
55161,functional
20814,functional
48907,functional
14655,functional
60812,functional
42474,functional
9640,functional
29004,functional
32442,functional
9439,functional
33418,functional
72989,functional
35473,functional
34480,functional
20970,functional
56418,functional
72695,functional
61328,functional
22571,functional
48143,functional
67311,functional
9346,functional
27030,functional
22652,functional
29996,functional
9168,functional
11833,functional
12523,functional
23004,functional
64515,functional
16941,functional
51420,functional
26889,functional
51122,functional
58109,functional
46734,functional
9693,functional
52621,functional
10036,functional
33090,functional
29325,functional
23252,functional
16002,functional
51357,functional
14461,functional
61496,functional
5884,functional
3780,functional
18667,functional
39400,functional
44668,functional
30381,functional
48388,functional
4479,functional
7408,functional
19767,functional
29937,functional
1742,functional
16642,functional
47276,functional
66344,functional
64052,functional
47762,functional
44177,functional
21738,functional
20336,functional
8768,functional
27214,functional
59869,functional
57620,functional
73077,functional
59991,functional
59886,functional
69129,functional
24060,functional
49877,functional
32101,functional
64079,functional
70461,functional
25643,functional
63834,functional
64056,functional
16028,functional
35024,functional
4722,functional
5116,functional
10180,functional
64489,functional
53983,functional
35243,functional
65705,functional
49255,functional
52064,functional
15130,functional
60171,functional
38386,functional
62626,functional
71286,functional
73935,functional
71732,functional
2209,functional
67519,functional
60188,functional
48800,functional
72754,functional
1027,functional
51261,functional
55722,functional
30906,functional
61371,functional
30579,functional
16225,functional
45925,functional
44704,functional
26434,functional
71113,functional
45434,functional
37216,functional
59036,functional
21090,functional
10068,functional
69926,functional
675,functional
66830,functional
40072,functional
70363,functional
57182,functional
6235,functional
55288,functional
29866,functional
54415,functional
28352,functional
32446,functional
1075,functional
47168,functional
40337,functional
71463,functional
35218,functional
58397,functional
73138,functional
53279,functional
71201,functional
30979,functional
21398,functional
72357,functional
50811,functional
64780,functional
24713,functional
37529,functional
42466,functional
54322,functional
37102,functional
25682,functional
15837,functional
16054,functional
54339,functional
14940,functional
5826,functional
71397,functional
53048,functional
40110,functional
42669,functional
62617,functional
35353,functional
40543,functional
68613,functional
50123,functional
8746,functional
45319,functional
29640,functional
26818,functional
6296,functional
39781,functional
45999,functional
61852,functional
11100,functional
28684,functional
64792,functional
61239,functional
59603,functional
25118,functional
13737,functional
26888,functional
46396,functional
21274,functional
62797,functional
48385,functional
31566,functional
36312,functional
74204,functional
27952,functional
71637,functional
19608,functional
17291,functional
4357,functional
74219,functional
47148,functional
56777,functional
54488,functional
32637,functional
31928,functional
61450,functional
40599,functional
12802,functional
54372,functional
64349,functional
37437,functional
15432,functional
37332,functional
66199,functional
14374,functional
54687,functional
41710,functional
47219,functional
34197,functional
71445,functional
61633,functional
60945,functional
36692,functional
45782,functional
19773,functional
25075,functional
6769,functional
56001,functional
38760,functional
52391,functional
72616,functional
65412,functional
64240,functional
48667,functional
73036,functional
19845,functional
48080,functional
21222,functional
14527,functional
4947,functional
16977,functional
36375,functional
36319,functional
74006,functional
60786,functional
46024,functional
39961,functional
29741,functional
41152,functional
52577,functional
35672,functional
34341,functional
61016,functional
23394,functional
63948,functional
55384,functional
22642,functional
7739,functional
6735,functional
51431,functional
9887,functional
62218,functional
48706,functional
8434,functional
17440,functional
4903,functional
68479,functional
56430,functional
29042,functional
42481,functional
19546,functional
6072,functional
17773,functional
16347,functional
3747,functional
21862,functional
39946,functional
60597,functional
46859,functional
43551,functional
28579,functional
65969,functional
33437,functional
4805,functional
55194,functional
36798,functional
1091,functional
5679,functional
55156,functional
61756,functional
60198,functional
26737,functional
40,functional
13099,functional
13402,functional
18590,functional
42369,functional
49216,functional
60423,functional
62597,functional
13949,functional
38873,functional
29791,functional
587,functional
13356,functional
246,functional
33395,functional
3962,functional
8364,functional
31571,functional
37304,functional
782,functional
70137,functional
45901,functional
46863,functional
20220,functional
71723,functional
52591,functional
73155,functional
15155,functional
55554,functional
22335,functional
24905,functional
2046,functional
51871,functional
61073,functional
69797,functional
62021,functional
47614,functional
5860,functional
28256,functional
35772,functional
43559,functional
54722,functional
72259,functional
34580,functional
43188,functional
65788,functional
17630,functional
26377,functional
35511,functional
46931,functional
14264,functional
55615,functional
12428,functional
9919,functional
40758,functional
16707,functional
14335,functional
26095,functional
22849,functional
62214,functional
61452,functional
26147,functional
27310,functional
9578,functional
48517,functional
69413,functional
1697,functional
30816,functional
11431,functional
63344,functional
11625,functional
54334,functional
31619,functional
52287,functional
23059,functional
9692,functional
11173,functional
15404,functional
57311,functional
13572,functional
72283,functional
55222,functional
60557,functional
24865,functional
68609,functional
49623,functional
7585,functional
23157,functional
10078,functional
8924,functional
36558,functional
12590,functional
70113,functional
67818,functional
28450,functional
32409,functional
22359,functional
26379,functional
32178,functional
3276,functional
29899,functional
2441,functional
30582,functional
25500,functional
36542,functional
52486,functional
32077,functional
23420,functional
34092,functional
30357,functional
30534,functional
42402,functional
1057,functional
14432,functional
17252,functional
22355,functional
36155,functional
447,functional
28493,functional
8038,functional
31463,functional
8326,functional
48688,functional
62536,functional
60986,functional
22421,functional
27255,functional
24923,functional
71469,functional
42593,functional
33235,functional
55262,functional
26067,functional
46643,functional
29980,functional
66897,functional
33601,functional
23837,functional
24814,functional
28829,functional
9880,functional
65474,functional
18862,functional
46174,functional
61200,functional
23518,functional
65840,functional
22901,functional
10822,functional
71507,functional
59452,functional
64390,functional
20148,functional
26213,functional
8942,functional
16868,functional
12137,functional
39317,functional
73768,functional
41966,functional
26178,functional
10737,functional
33,functional
20061,functional
51967,functional
50921,functional
20407,functional
7766,functional
48398,functional
48730,functional
67432,functional
18531,functional
9457,functional
22317,functional
51382,functional
58410,functional
62116,functional
71377,functional
40223,functional
32316,functional
52802,functional
7811,functional
59618,functional
48685,functional
69644,functional
46596,functional
73987,functional
29860,functional
39619,functional
23127,functional
69845,functional
59265,functional
11703,functional
18194,functional
46772,functional
45659,functional
36002,functional
21413,functional
48355,functional
50380,functional
74157,functional
72068,functional
7653,functional
51463,functional
68029,functional
26806,functional
23571,functional
44170,functional
60213,functional
11660,functional
44443,functional
29559,functional
67627,functional
2430,functional
54272,functional
62426,functional
11765,functional
53991,functional
46293,functional
46911,functional
19161,functional
58952,functional
35033,functional
15738,functional
1760,functional
24136,functional
10476,functional
63180,functional
62353,functional
67487,functional
28210,functional
11808,functional
1266,functional
71982,functional
16741,functional
38389,functional
21522,functional
41816,functional
34494,functional
51171,functional
9339,functional
69552,functional
61193,functional
1369,functional
52712,functional
50272,functional
10989,functional
4586,functional
32009,functional
57088,functional
69081,functional
53281,functional
66076,functional
71611,functional
53510,functional
16143,functional
48055,functional
27120,functional
10232,functional
12344,functional
27099,functional
44239,functional
55248,functional
63453,functional
4538,functional
54430,functional
30882,functional
15569,functional
68641,functional
3110,functional
13387,functional
52407,functional
20989,functional
40882,functional
11184,functional
61926,functional
4739,functional
36810,functional
14088,functional
61509,functional
22197,functional
1414,functional
43018,functional
33881,functional
30678,functional
19614,functional
20379,functional
199,functional
46704,functional
63861,functional
24483,functional
49583,functional
38048,functional
7403,functional
22315,functional
37842,functional
69928,functional
2606,functional
40283,functional
7887,functional
51353,functional
29949,functional
45322,functional
33897,functional
24292,functional
9860,functional
19082,functional
42260,functional
51800,functional
36497,functional
43478,functional
67000,functional
35976,functional
20499,functional
41413,functional
27373,functional
63209,functional
23042,functional
57119,functional
56990,functional
24391,functional
42675,functional
58671,functional
11155,functional
8680,functional
53853,functional
35452,functional
28824,functional
65178,functional
22490,functional
35855,functional
19208,functional
61002,functional
27548,functional
60045,functional
8278,functional
38310,functional
57375,functional
26280,functional
35959,functional
70304,functional
40601,functional
53645,functional
51493,functional
48169,functional
46542,functional
72189,functional
37544,functional
66252,functional
3584,functional
24478,functional
12249,functional
62082,functional
12114,functional
6356,functional
30735,functional
4512,functional
57995,functional
25223,functional
29931,functional
24189,functional
7983,functional
16138,functional
53125,functional
58185,functional
24948,functional
25156,functional
49368,functional
14981,functional
21693,functional
61417,functional
17617,functional
19143,functional
26028,functional
32912,functional
49387,functional
11618,functional
64403,functional
25951,functional
23430,functional
37566,functional
58270,functional
25405,functional
18250,functional
1030,functional
9359,functional
45313,functional
53869,functional
16971,functional
33523,functional
39452,functional
71474,functional
12374,functional
69788,functional
21705,functional
65101,functional
20083,functional
22478,functional
43789,functional
29312,functional
45539,functional
22579,functional
47039,functional
13478,functional
49305,functional
11035,functional
63732,functional
24406,functional
42131,functional
44504,functional
53871,functional
39141,functional
22794,functional
34724,functional
58788,functional
71661,functional
592,functional
38706,functional
43515,functional
39238,functional
49363,functional
5352,functional
28272,functional
29153,functional
15985,functional
66313,functional
179,functional
30734,functional
50910,functional
64239,functional
7414,functional
8509,functional
63156,functional
26697,functional
47693,functional
3279,functional
67744,functional
40245,functional
42403,functional
28443,functional
33463,functional
71860,functional
30526,functional
56152,functional
46294,functional
18823,functional
25912,functional
65375,functional
47133,functional
6562,functional
25052,functional
25710,functional
13915,functional
65342,functional
19402,functional
1890,functional
42619,functional
32248,functional
38981,functional
63601,functional
44524,functional
47279,functional
50759,functional
65042,functional
64201,functional
4134,functional
41484,functional
22836,functional
27075,functional
51566,functional
19641,functional
28758,functional
72105,functional
20429,functional
16670,functional
3305,functional
24230,functional
34036,functional
36987,functional
63799,functional
30726,functional
66633,functional
30380,functional
52624,functional
71518,functional
70493,functional
42401,functional
59243,functional
52552,functional
58579,functional
9908,functional
65194,functional
68136,functional
63535,functional
49823,functional
12345,functional
53495,functional
63120,functional
7383,functional
33814,functional
29683,functional
57160,functional
5786,functional
70030,functional
3673,functional
7724,functional
4163,functional
3758,functional
11397,functional
28492,functional
8608,functional
72595,functional
11299,functional
56993,functional
22810,functional
54506,functional
6432,functional
44158,functional
53208,functional
63966,functional
68161,functional
60952,functional
9891,functional
5978,functional
7568,functional
20433,functional
24048,functional
23577,functional
67316,functional
33484,functional
42617,functional
40610,functional
11228,functional
41975,functional
44916,functional
18639,functional
26741,functional
68412,functional
14361,functional
47797,functional
16711,functional
21012,functional
21164,functional
64707,functional
36203,functional
31672,functional
14443,functional
32827,functional
61404,functional
42888,functional
12493,functional
14367,functional
15857,functional
11933,functional
54219,functional
25954,functional
97,functional
36532,functional
12139,functional
15271,functional
1406,functional
35795,functional
32217,functional
16994,functional
15344,functional
40540,functional
58236,functional
49546,functional
32673,functional
37532,functional
9470,functional
9483,functional
48651,functional
23835,functional
7467,functional
68803,functional
64944,functional
42204,functional
37250,functional
67039,functional
46485,functional
28652,functional
3667,functional
26498,functional
16948,functional
60725,functional
17191,functional
12553,functional
38811,functional
35378,functional
10067,functional
13302,functional
4981,functional
26433,functional
42739,functional
55862,functional
48244,functional
41880,functional
23419,functional
17878,functional
26574,functional
34612,functional
10725,functional
16236,functional
54120,functional
68021,functional
14592,functional
36325,functional
50821,functional
14152,functional
36745,functional
54369,functional
45299,functional
70956,functional
65870,functional
22792,functional
45610,functional
20681,functional
49061,functional
16879,functional
3946,functional
14913,functional
60956,functional
43221,functional
62309,functional
43752,functional
37153,functional
69095,functional
33626,functional
51236,functional
38822,functional
58995,functional
46665,functional
19346,functional
39423,functional
19042,functional
71533,functional
23578,functional
6185,functional
1286,functional
6681,functional
72244,functional
58144,functional
7308,functional
4238,functional
36453,functional
67631,functional
47305,functional
72613,functional
52461,functional
2887,functional
4303,functional
27711,functional
66543,functional
36033,functional
12103,functional
15939,functional
23308,functional
24917,functional
58214,functional
19759,functional
33359,functional
28100,functional
18596,functional
53344,functional
18847,functional
8518,functional
35930,functional
28764,functional
49923,functional
68952,functional
11396,functional
36838,functional
72401,functional
70539,functional
73196,functional
65212,functional
33176,functional
31067,functional
4057,functional
32150,functional
73275,functional
15328,functional
35403,functional
70420,functional
31534,functional
1130,functional
29535,functional
30858,functional
40907,functional
33444,functional
54162,functional
66437,functional
71314,functional
30715,functional
23701,functional
58007,functional
60988,functional
16016,functional
43941,functional
44276,functional
30403,functional
44083,functional
34306,functional
20746,functional
68798,functional
64646,functional
54107,functional
3071,functional
25668,functional
26837,functional
10137,functional
5512,functional
2192,functional
45404,functional
49249,functional
15781,functional
2806,functional
16085,functional
10818,functional
18936,functional
67997,functional
72248,functional
57448,functional
67003,functional
26266,functional
67054,functional
13079,functional
50542,functional
48546,functional
18542,functional
70596,functional
28983,functional
22703,functional
41919,functional
44530,functional
40707,functional
47661,functional
64115,functional
52225,functional
33173,functional
72925,functional
68672,functional
50814,functional
40198,functional
45496,functional
16195,functional
49568,functional
37381,functional
39872,functional
64475,functional
54228,functional
12391,functional
10134,functional
65677,functional
55108,functional
67011,functional
54634,functional
73319,functional
6292,functional
48191,functional
34043,functional
52133,functional
62869,functional
47917,functional
3733,functional
69924,functional
25248,functional
38754,functional
70686,functional
42443,functional
14446,functional
12095,functional
56561,functional
51869,functional
48043,functional
3436,functional
14875,functional
26811,functional
10556,functional
61484,functional
8199,functional
32745,functional
55926,functional
18959,functional
71328,functional
26988,functional
39684,functional
36908,functional
4662,functional
6227,functional
73179,functional
38777,functional
10178,functional
6413,functional
30719,functional
63780,functional
29296,functional
31895,functional
47549,functional
49900,functional
23937,functional
56350,functional
53091,functional
57891,functional
25548,functional
40237,functional
35823,functional
12161,functional
25879,functional
40046,functional
37330,functional
40005,functional
40012,functional
17099,functional
72464,functional
1750,functional
42709,functional
47625,functional
13222,functional
13906,functional
67917,functional
297,functional
49596,functional
39081,functional
64260,functional
17183,functional
50038,functional
50668,functional
37953,functional
19913,functional
72955,functional
28904,functional
21732,functional
44512,functional
27207,functional
37061,functional
70208,functional
55128,functional
72180,functional
42159,functional
35040,functional
26387,functional
40933,functional
48265,functional
10560,functional
3763,functional
44503,functional
61863,functional
54531,functional
21671,functional
51416,functional
10195,functional
28405,functional
17706,functional
60555,functional
41344,functional
21415,functional
12569,functional
16462,functional
26368,functional
18515,functional
18266,functional
65921,functional
74045,functional
1427,functional
63077,functional
40463,functional
34927,functional
68827,functional
14763,functional
4022,functional
66319,functional
11374,functional
10306,functional
57649,functional
68363,functional
56518,functional
64836,functional
13065,functional
53420,functional
66244,functional
7901,functional
35423,functional
37433,functional
25551,functional
2010,functional
54890,functional
64218,functional
42391,functional
64610,functional
21417,functional
24232,functional
54412,functional
36840,functional
29913,functional
26834,functional
33058,functional
45268,functional
33729,functional
65515,functional
41923,functional
20351,functional
9548,functional
73339,functional
1481,functional
17210,functional
34561,functional
20803,functional
22364,functional
14381,functional
17898,functional
31434,functional
26540,functional
40345,functional
26032,functional
36779,functional
21240,functional
58036,functional
27787,functional
72972,functional
21647,functional
57695,functional
22887,functional
29901,functional
28544,functional
4713,functional
63221,functional
46031,functional
12030,functional
21339,functional
13774,functional
37746,functional
2337,functional
64594,functional
25751,functional
21962,functional
49647,functional
46842,functional
48470,functional
44644,functional
5492,functional
61377,functional
35385,functional
58149,functional
52956,functional
44461,functional
52638,functional
32521,functional
32732,functional
6316,functional
5718,functional
46945,functional
55716,functional
30452,functional
27307,functional
9939,functional
20893,functional
52985,functional
60834,functional
35828,functional
132,functional
71930,functional
67708,functional
11907,functional
16292,functional
28958,functional
4963,functional
54205,functional
52979,functional
50873,functional
41151,functional
25701,functional
73128,functional
38584,functional
51175,functional
70736,functional
33078,functional
53947,functional
67999,functional
43519,functional
35478,functional
16814,functional
62120,functional
53956,functional
69393,functional
9237,functional
33183,functional
1225,functional
22211,functional
4997,functional
23054,functional
61293,functional
41334,functional
18754,functional
59170,functional
62610,functional
55472,functional
70777,functional
291,functional
14903,functional
27717,functional
20936,functional
67225,functional
38627,functional
18541,functional
19617,functional
53175,functional
60253,functional
36582,functional
25015,functional
14771,functional
43095,functional
53538,functional
4895,functional
33073,functional
23525,functional
50173,functional
40511,functional
70336,functional
41142,functional
68968,functional
55733,functional
12376,functional
56115,functional
55089,functional
43668,functional
8632,functional
61566,functional
20495,functional
4973,functional
39807,functional
649,functional
59175,functional
21627,functional
54850,functional
46986,functional
39707,functional
58873,functional
19721,functional
60186,functional
59791,functional
46786,functional
53622,functional
32314,functional
33442,functional
64485,functional
56209,functional
8055,functional
11309,functional
31914,functional
32174,functional
27368,functional
45958,functional
26242,functional
36754,functional
73265,functional
42571,functional
9515,functional
67256,functional
63483,functional
69373,functional
32026,functional
55677,functional
49341,functional
25961,functional
27679,functional
62538,functional
35801,functional
68450,functional
69877,functional
12005,functional
45016,functional
19290,functional
19376,functional
6909,functional
5146,functional
52927,functional
4137,functional
34265,functional
33849,functional
14329,functional
23265,functional
3253,functional
29814,functional
42421,functional
24378,functional
65561,functional
12689,functional
45770,functional
60195,functional
67248,functional
38507,functional
24284,functional
60558,functional
63989,functional
30550,functional
16196,functional
64149,functional
1395,functional
11214,functional
55641,functional
12347,functional
3964,functional
971,functional
3,functional
27195,functional
5097,functional
35689,functional
65629,functional
70712,functional
3759,functional
57178,functional
66517,functional
44828,functional
29736,functional
71795,functional
50578,functional
46331,functional
27101,functional
7434,functional
56242,functional
25188,functional
37628,functional
5356,functional
54321,functional
44671,functional
38678,functional
69152,functional
61735,functional
24108,functional
42471,functional
66842,functional
17784,functional
28229,functional
56442,functional
57614,functional
65068,functional
7108,functional
24027,functional
64701,functional
44697,functional
59377,functional
70838,functional
68145,functional
48490,functional
3656,functional
40899,functional
68772,functional
53189,functional
63778,functional
19289,functional
5361,functional
58260,functional
19231,functional
51968,functional
42214,functional
41094,functional
43238,functional
43993,functional
57554,functional
23975,functional
29187,functional
48005,functional
13271,functional
33548,functional
38001,functional
38767,functional
66054,functional
73852,functional
61891,functional
8423,functional
48149,functional
53270,functional
1982,functional
4683,functional
11993,functional
65433,functional
21197,functional
45414,functional
10218,functional
43886,functional
18519,functional
69913,functional
67509,functional
45062,functional
19480,functional
29018,functional
7828,functional
61456,functional
44068,functional
74123,functional
22789,functional
40954,functional
18207,functional
41270,functional
24504,functional
15521,functional
39206,functional
15659,functional
16676,functional
20993,functional
30382,functional
61944,functional
49486,functional
31172,functional
68204,functional
17942,functional
64364,functional
3381,functional
71527,functional
60939,functional
35477,functional
9225,functional
23806,functional
65446,functional
32472,functional
40267,functional
10379,functional
41870,functional
67628,functional
1641,functional
23469,functional
14647,functional
63356,functional
25205,functional
38174,functional
17325,functional
43497,functional
14654,functional
7317,functional
43499,functional
26883,functional
476,functional
44076,functional
44618,functional
30036,functional
69438,functional
13102,functional
51934,functional
48705,functional
48276,functional
16691,functional
6087,functional
9772,functional
8959,functional
51639,functional
23893,functional
43333,functional
40385,functional
18782,functional
38728,functional
46180,functional
59466,functional
36149,functional
22791,functional
67045,functional
741,functional
6516,functional
48950,functional
57463,functional
37120,functional
63151,functional
16398,functional
40244,functional
59422,functional
13391,functional
37343,functional
19167,functional
49377,functional
14267,functional
53794,functional
54221,functional
70921,functional
18953,functional
23220,functional
58273,functional
14946,functional
3746,functional
43547,functional
20923,functional
39169,functional
73989,functional
5960,functional
57536,functional
28430,functional
25584,functional
27730,functional
36921,functional
40486,functional
71204,functional
50129,functional
37932,functional
23380,functional
54181,functional
56272,functional
38359,functional
68938,functional
66051,functional
53508,functional
2570,functional
25258,functional
64975,functional
10634,functional
71765,functional
53305,functional
25851,functional
16682,functional
23549,functional
63763,functional
600,functional
22491,functional
16659,functional
17329,functional
34340,functional
22026,functional
16432,functional
49609,functional
45710,functional
1791,functional
2879,functional
47580,functional
53446,functional
46082,functional
56889,functional
16979,functional
24935,functional
35038,functional
36102,functional
34826,functional
65491,functional
50110,functional
8504,functional
13208,functional
17386,functional
6139,functional
57054,functional
36425,functional
38960,functional
68643,functional
38313,functional
21869,functional
48631,functional
70797,functional
35905,functional
738,functional
28650,functional
46161,functional
6460,functional
13568,functional
1011,functional
46561,functional
41697,functional
8574,functional
66516,functional
45142,functional
24004,functional
59531,functional
57973,functional
34829,functional
61480,functional
54476,functional
56571,functional
57984,functional
56972,functional
7809,functional
12404,functional
23454,functional
19927,functional
46939,functional
46365,functional
25212,functional
72705,functional
73635,functional
5687,functional
26142,functional
73721,functional
74072,functional
64132,functional
72922,functional
71830,functional
55710,functional
11094,functional
4282,functional
25050,functional
36687,functional
10739,functional
66456,functional
46212,functional
45844,functional
47016,functional
484,functional
56249,functional
57471,functional
33393,functional
73830,functional
18403,functional
65993,functional
35484,functional
5378,functional
66227,functional
8727,functional
2117,functional
39509,functional
40654,functional
13256,functional
9132,functional
50158,functional
48312,functional
49141,functional
516,functional
44268,functional
71267,functional
40018,functional
14013,functional
46430,functional
14089,functional
38228,functional
12762,functional
18495,functional
39682,functional
47250,functional
53933,functional
72079,functional
19908,functional
19885,functional
50454,functional
16300,functional
821,functional
2561,functional
36303,functional
35738,functional
71490,functional
20961,functional
929,functional
36775,functional
4721,functional
45566,functional
45553,functional
644,functional
64839,functional
5452,functional
42954,functional
7011,functional
23579,functional
31748,functional
54209,functional
42361,functional
14973,functional
26260,functional
70231,functional
49030,functional
2739,functional
11578,functional
31587,functional
56311,functional
62579,functional
60100,functional
41282,functional
50412,functional
63722,functional
8252,functional
49885,functional
45132,functional
22883,functional
48111,functional
44872,functional
29845,functional
28984,functional
70263,functional
34722,functional
54256,functional
49428,functional
34547,functional
29956,functional
10475,functional
28376,functional
19896,functional
12608,functional
48358,functional
62382,functional
41990,functional
38807,functional
6598,functional
22681,functional
56743,functional
30668,functional
31051,functional
14793,functional
17724,functional
43028,functional
70779,functional
62630,functional
42744,functional
17799,functional
7485,functional
26523,functional
46875,functional
55610,functional
30996,functional
63943,functional
11910,functional
57116,functional
73649,functional
5322,functional
31622,functional
1921,functional
12622,functional
6949,functional
30304,functional
65395,functional
56980,functional
47502,functional
43933,functional
53514,functional
33947,functional
53483,functional
11003,functional
41174,functional
21641,functional
64245,functional
11753,functional
45630,functional
57541,functional
24160,functional
9870,functional
7868,functional
31317,functional
35723,functional
42702,functional
35273,functional
11419,functional
52736,functional
15391,functional
37869,functional
7733,functional
43725,functional
28299,functional
54542,functional
15488,functional
2224,functional
24460,functional
40265,functional
18533,functional
4631,functional
415,functional
27045,functional
41991,functional
62696,functional
57184,functional
35183,functional
71293,functional
6504,functional
6329,functional
48391,functional
60322,functional
47105,functional
68258,functional
5472,functional
13375,functional
53361,functional
71808,functional
11370,functional
60688,functional
59993,functional
3286,functional
58776,functional
16928,functional
65835,functional
62790,functional
62967,functional
35969,functional
35249,functional
5764,functional
65565,functional
32436,functional
6082,functional
50886,functional
50978,functional
7168,functional
62826,functional
72537,functional
70897,functional
25238,functional
40792,functional
61945,functional
17239,functional
15867,functional
54959,functional
62895,functional
20562,functional
11587,functional
31035,functional
6901,functional
39741,functional
31825,functional
28035,functional
10689,functional
19372,functional
20414,functional
25089,functional
36472,functional
32313,functional
2299,functional
64487,functional
3357,functional
38826,functional
40216,functional
47082,functional
53717,functional
42036,functional
63611,functional
28236,functional
10526,functional
62319,functional
66053,functional
50283,functional
59001,functional
64440,functional
58598,functional
49667,functional
58742,functional
4251,functional
73609,functional
9544,functional
61766,functional
22626,functional
6130,functional
49575,functional
57563,functional
34518,functional
23230,functional
66198,functional
35797,functional
48166,functional
74032,functional
31193,functional
48484,functional
1297,functional
7714,functional
63413,functional
19117,functional
57478,functional
4099,functional
43507,functional
57385,functional
20874,functional
48406,functional
23512,functional
67463,functional
37928,functional
63546,functional
47686,functional
30599,functional
3642,functional
17448,functional
37455,functional
939,functional
5711,functional
616,functional
58845,functional
30722,functional
28816,functional
12237,functional
66193,functional
58712,functional
15574,functional
32870,functional
2352,functional
31427,functional
34714,functional
47994,functional
68630,functional
49755,functional
55886,functional
45674,functional
5813,functional
5710,functional
22230,functional
25878,functional
16533,functional
23047,functional
43596,functional
21620,functional
14658,functional
15813,functional
14353,functional
29720,functional
11434,functional
43992,functional
68628,functional
12470,functional
63106,functional
30961,functional
12178,functional
67062,functional
6324,functional
30200,functional
37408,functional
39604,functional
29669,functional
8820,functional
55968,functional
28172,functional
60636,functional
14723,functional
12070,functional
12770,functional
69,functional
47068,functional
72781,functional
5278,functional
26570,functional
34796,functional
50213,functional
6632,functional
55703,functional
13254,functional
3832,functional
27456,functional
7314,functional
21971,functional
1208,functional
11016,functional
57025,functional
32412,functional
67420,functional
17800,functional
54453,functional
58857,functional
51866,functional
50485,functional
67286,functional
63566,functional
43089,functional
62322,functional
60109,functional
35938,functional
70503,functional
68570,functional
50304,functional
40584,functional
68013,functional
40732,functional
53990,functional
54066,functional
26248,functional
58086,functional
1682,functional
28221,functional
39046,functional
20713,functional
2545,functional
30094,functional
70716,functional
55281,functional
71053,functional
60291,functional
49080,functional
67822,functional
14249,functional
62986,functional
10884,functional
15402,functional
66273,functional
35388,functional
63596,functional
73799,functional
59273,functional
12459,functional
32116,functional
10099,functional
24588,functional
22809,functional
71544,functional
41741,functional
56773,functional
2033,functional
67876,functional
46481,functional
35749,functional
59442,functional
73012,functional
21445,functional
56034,functional
15611,functional
35826,functional
38409,functional
22435,functional
12029,functional
25754,functional
19899,functional
32257,functional
14437,functional
39904,functional
58945,functional
13221,functional
13659,functional
50956,functional
62262,functional
35279,functional
