id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
37963,0.0,2012-10-08,Rwssp,0,DWE,32.36086798,-4.12119577,Igwamanoni,0,Lake Tanganyika,Ishunu,Shinyanga,17,3,Kahama,Kisuke,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25539,0.0,2013-01-04,Government Of Tanzania,1472,DWE,36.65989126,-3.34600263,Laiboni,0,Pangani,Ngidoti,Arusha,2,2,Arusha Rural,Murieti,150,True,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,True,2002,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
21454,0.0,2013-02-10,Danida,837,DANIDA,36.12944731,-10.47067294,Kwa Awame Rashidi,0,Rufiji,Lucenti A,Ruvuma,10,5,Namtumbo,Luchili,300,True,GeoData Consultants Ltd,WUA,Libango water use group scheme,True,1982,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
55161,0.0,2013-02-10,Hesawa,1332,Hesawa,34.28734166,-1.69923518,Secondary Ya Ngoreme,0,Lake Victoria,Kibaoni,Mara,20,2,Serengeti,Kenyamonta,581,,GeoData Consultants Ltd,Other,,True,1995,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
20814,0.0,2011-03-15,Roman,1372,wanan,34.87695512,-10.08042632,none,0,Lake Nyasa,Mkelema,Iringa,11,5,Ludewa,Ibumi,30,True,GeoData Consultants Ltd,VWC,Roman,False,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
48907,1000.0,2011-03-14,Danida,1846,DWE,35.11258381,-8.36787427,none,0,Rufiji,M,Iringa,11,2,Mufindi,Bumilayinga,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
14655,0.0,2011-03-06,Snv Ltd,523,RWE,37.56682925,-6.912264200000001,Shule Yamsingi Changarawe,0,Wami / Ruvu,Oysterbey A,Morogoro,5,6,Mvomero,Mzumbe,1,True,GeoData Consultants Ltd,VWC,Tangeni,True,1980,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
60812,0.0,2013-02-13,Danida,447,DANIDA,34.80423734,-11.28545242,Msikitini,0,Lake Nyasa,Mtimbe,Ruvuma,10,3,Mbinga,Mbamba bay,40,True,GeoData Consultants Ltd,VWC,DANIDA,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
42474,200.0,2013-01-17,Isf/tacare,1057,ISF/TACARE,29.67306218,-4.71153697,City,0,Lake Tanganyika,Nyachanga,Kigoma,16,3,Kigoma Rural,Mwamgongo,175,True,GeoData Consultants Ltd,WUG,Chankele/Bubango water project,True,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
9640,0.0,2013-01-22,Kuwasa,824,KUWASA,29.64853808,-4.85749699,Kwa Meshaki,0,Lake Tanganyika,Masanga,Kigoma,16,4,Kigoma Urban,Gungu,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa gungu,True,1985,other,other,other,other,other,never pay,never pay,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe
29004,0.0,2011-03-23,Adb,1944,DWE,35.38395092,-8.379913400000001,none,0,Rufiji,N,Iringa,11,2,Mufindi,Luhunga,0,True,GeoData Consultants Ltd,VWC,,False,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
32442,0.0,2011-03-30,,0,,33.92618675,-9.40641377,Shuleni,0,Lake Nyasa,Ngereka B,Mbeya,12,4,Rungwe,Kisegese,0,True,GeoData Consultants Ltd,Water authority,N,,0,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
9439,0.0,2013-03-24,Government Of Tanzania,1188,DWE,37.53090972,-3.30922759,Kwa Ezameni Muro,0,Pangani,Mkorongoni,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,False,GeoData Consultants Ltd,VWC,Una mkolowoni,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
33418,0.0,2013-03-05,Hesawa,1607,HESAWA,34.75428265,-1.79145317,Marwa Muhabe,0,Lake Victoria,Kyabakari,Mara,20,2,Serengeti,Kisangura,2200,,GeoData Consultants Ltd,Other,,True,1993,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
72989,0.0,2012-10-16,Government Of Tanzania,0,Cebtral Government,31.79610713,-5.057221,Shuleni,0,Lake Tanganyika,Mwangaza,Tabora,14,4,Urambo,Kaliua,0,True,GeoData Consultants Ltd,VWC,Kaliua water supply,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35473,0.0,2013-01-30,Fw,330,FW,39.06470527,-10.80344139,Maringini,0,Ruvuma / Southern Coast,Mnazimmoja,Mtwara,90,33,Masasi,Mkululu,1,True,GeoData Consultants Ltd,VWC,,True,1980,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
34480,0.0,2011-07-14,Government Of Tanzania,0,DWE,30.93789292,-1.60625762,Shuleni,0,Lake Victoria,Kamagambo,Kagera,18,1,Karagwe,Kiruruma,0,True,GeoData Consultants Ltd,VWC,Nyamitoko  water,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
20970,8000.0,2013-02-23,Mission,1490,Mission,35.29312689,-9.76352741,Kwa Sophunesi,0,Lake Nyasa,Mapinduzi B,Ruvuma,10,2,Songea Rural,Wino,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,True,1997,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
56418,20.0,2011-02-28,Water User As,240,Wa,38.35419403,-6.378221400000001,Mandela,0,Wami / Ruvu,Kibonkho,Pwani,6,1,Bagamoyo,Msata,18,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2003,ksb,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
72695,500.0,2011-02-28,Plan Int,279,Plan Int,36.51563956,-8.09698387,Hospital,0,Rufiji,Msumbiji A,Morogoro,5,3,Kilombero,Idete,600,True,GeoData Consultants Ltd,,,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
61328,60.0,2011-02-24,W.B,187,DWE,39.00446312,-7.67391214,Mfumo,0,Rufiji,Upazi,Pwani,60,53,Rufiji,Kibiti,1,True,GeoData Consultants Ltd,VWC,,True,2005,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
22571,1000.0,2011-03-16,Mkinga  Distric Cou,0,DWE,38.79955597,-4.85813625,Shule,0,Pangani,Shule,Tanga,4,8,Mkinga,Maramba,60,True,GeoData Consultants Ltd,VWC,Maramba gravity spri,True,1970,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
48143,0.0,2013-01-28,Government Of Tanzania,1380,DWE,30.71693697,-3.62893323,Kibingo,0,Lake Tanganyika,Nyampengele A,Kigoma,16,1,Kibondo,Kibondo Urban,500,True,GeoData Consultants Ltd,VWC,,True,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
67311,0.0,2011-03-04,Ki,463,Ki,37.08714365,-6.86704275,Legezamwendo,0,Wami / Ruvu,Legezamwendo,Morogoro,5,1,Kilosa,Mabwerebwere,200,True,GeoData Consultants Ltd,VWC,,True,2004,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
9346,200.0,2013-03-22,Kkkt Church,635,KKKT CHURCH,37.90857602,-4.50116673,Kwa Mtoi,0,Pangani,Hedaru A,Kilimanjaro,3,3,Same,Hedaru,210,True,GeoData Consultants Ltd,Water authority,Hedaru kati water supply,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
27030,0.0,2013-01-30,Rwssp,0,DWE,0.0,-2e-08,Wakulima,0,Lake Victoria,Mwanyitanga,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
22652,0.0,2011-07-11,Oxfarm,0,DWE,31.1185239,-1.74039281,Shuleni,0,Lake Victoria,Kikoni,Kagera,18,1,Karagwe,Nyaishozi,0,True,GeoData Consultants Ltd,WUA,Kabagendera water,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
29996,50.0,2013-01-18,,1691,,35.05758501,-4.69739752,Peter Amos,0,Internal,Gairo,Singida,13,2,Singida Rural,Ngimu,1,True,GeoData Consultants Ltd,VWC,I,,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
9168,20.0,2013-02-21,Muwsa,817,MUWSA,37.34892225,-3.33902857,Majengo Police,0,Pangani,Majengo Police Street,Kilimanjaro,3,6,Moshi Urban,Majengo,14,True,GeoData Consultants Ltd,Water authority,Shirimatunda Water Supply,True,2008,gravity,gravity,gravity,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
11833,0.0,2013-03-04,Government Of Tanzania,1763,DWE,36.69336857,-3.29490766,Munga,0,Pangani,Munga,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Timbolo sambasha TPRI pipe line,True,1990,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
12523,0.0,2012-10-20,World Vision,0,DWE,32.92625313,-4.18990606,Kwa Maganga,0,Lake Tanganyika,Kabanga,Tabora,14,1,Nzega,Uduka,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
23004,0.0,2011-03-09,Government Of Tanzania,1774,DWE,38.2232111,-4.5087912,Kwa Mzee Twalibu,0,Pangani,Mgati,Tanga,4,1,Lushoto,Sunga,1,True,GeoData Consultants Ltd,VWC,,True,1975,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
64515,0.0,2013-01-29,Fini Water,367,Fini Water,38.764596000000004,-10.37155922,Kwa Nchimbi,0,Ruvuma / Southern Coast,Kilimanihewa,Lindi,8,3,Nachingwea,Nambambo,390,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,other,other,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
16941,0.0,2011-03-03,Tassaf,144,DWE,38.31931374,-6.88639418,Bwawa La Lukenge,0,Wami / Ruvu,Mzizima,Pwani,6,2,Kibaha,Magindu,1439,True,GeoData Consultants Ltd,VWC,upper Ruvu,True,2000,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,hand pump,hand pump
51420,50.0,2013-02-17,Jaica,-6,Jaica,40.27798005,-10.53819363,Tankini,0,Ruvuma / Southern Coast,Sokoni,Mtwara,99,1,Mtwara Rural,Mahurunga,500,True,GeoData Consultants Ltd,VWC,Mahurunga water supply,True,2006,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
26889,0.0,2013-01-31,Rwssp,0,DWE,32.49409103,-3.48437243,Mkombozi,0,Lake Tanganyika,Tambarare,Shinyanga,17,3,Kahama,Chela,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
51122,20.0,2013-03-18,Government Of Tanzania,1004,DWE,36.81197954,-3.48049157,Kwa Erieri,0,Pangani,Marurani Juu,Arusha,2,2,Arusha Rural,Nduruma,100,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
58109,0.0,2011-07-16,W,0,W,31.518141399999998,-1.81883152,Kwa Venant,0,Lake Victoria,Rusharunga,Kagera,18,3,Muleba,Kibirizi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
46734,0.0,2013-02-17,Norad,1480,NORAD,29.98232575,-4.67576199,Nyakivuba,0,Lake Tanganyika,Murusi,Kigoma,16,2,Kasulu,Muzye,320,True,GeoData Consultants Ltd,Water authority,,False,1990,other,other,other,water board,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
9693,0.0,2011-08-19,Dwe/norad,1543,DWE,32.04560192,-8.56947134,Kwa Kalyelye,0,Lake Rukwa,Maporomoko,Rukwa,15,2,Sumbawanga Rural,Laela,50,True,GeoData Consultants Ltd,VWC,Laela group water Supp,True,1993,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
52621,0.0,2013-02-24,Netherlands,0,DWE,33.6278819,-3.10372196,Mtakuja Group,0,Lake Victoria,Ilamata A,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10036,500.0,2013-01-15,Norad,867,RWE,29.65893812,-4.82945606,Ccm,0,Lake Tanganyika,Sokoni,Kigoma,16,3,Kigoma Rural,Mwandiga,543,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe
33090,20.0,2011-08-03,Africare,970,Africa,31.138489399999997,-7.1167431,Cha Shule Ya Msingi Ilalangulu,0,Lake Rukwa,Ilalangulu,Rukwa,15,1,Mpanda,Kibaoni,200,True,GeoData Consultants Ltd,VWC,,True,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
29325,0.0,2012-11-05,Aict,0,AICT,33.31076811,-3.74699727,Kwa Juma Philipo,0,Internal,Wela,Shinyanga,17,3,Shinyanga Rural,Mwamala,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
23252,0.0,2011-03-18,Bsf,0,BSF,36.00002261,-5.4331625999999975,Kisimani,0,Wami / Ruvu,Bombani,Dodoma,1,4,Chamwino,Segala,0,True,GeoData Consultants Ltd,VWC,Gwan,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
16002,500.0,2011-03-21,Acra,2107,ACRA,34.59513209,-9.38217136,Gipson Msonge,0,Lake Nyasa,Usalule,Iringa,11,4,Njombe,Imalinyi,100,True,GeoData Consultants Ltd,VWC,Tove mtwango,True,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
51357,0.0,2012-12-23,Tasaf,0,DWE,0.0,-2e-08,Kwajames,0,Lake Victoria,Mwamanyiru,Mwanza,19,2,Magu,Malili,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
14461,0.0,2013-01-30,Government Of Tanzania,0,Government,33.60620788,-3.21898374,Joshoni,0,Lake Victoria,Ngegemo,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,VWC,Njia panda Piped water Scheme,False,0,gravity,gravity,gravity,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
61496,500.0,2011-03-14,Miomb,153,Miomb,37.7358919,-7.40397539,Kwa Mzee Hongo,0,Wami / Ruvu,Jitegemee,Morogoro,5,2,Morogoro Rural,Bwakila Chini,120,True,GeoData Consultants Ltd,VWC,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
5884,0.0,2011-04-17,Government Of Tanzania,0,Centr,36.12341771,-5.0191427000000015,Kwa Kibido,0,Internal,Kwamsami,Dodoma,1,1,Kondoa,Jangalo,0,True,GeoData Consultants Ltd,VWC,Ntom,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
3780,0.0,2013-02-11,Government Of Tanzania,0,DWE,33.00687245,-4.42680999,Kipilimuka Centre,0,Lake Tanganyika,Kipilimuka Centre,Tabora,14,1,Nzega,Utwigu,0,False,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
18667,5000.0,2011-03-05,Kkkt,2084,Commu,34.32966386,-9.49452065,none,0,Lake Nyasa,Matundu,Iringa,11,3,Makete,Ipepo,0,True,GeoData Consultants Ltd,VWC,Ipepo,False,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39400,500.0,2011-06-03,Kkkt,1441,Villagers,35.04642761,-8.82302337,Kwa Fedi Mwanzalila,0,Rufiji,Madaraka,Iringa,11,4,Njombe,Mahongole,80,True,GeoData Consultants Ltd,VWC,,False,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
44668,0.0,2011-02-19,Government Of Tanzania,366,District Council,38.81269746,-7.24839243,none,0,Wami / Ruvu,Ngongele A,Pwani,60,33,Kisarawe,Maneromango,500,True,GeoData Consultants Ltd,VWC,Narural Spring,False,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,salty,salty,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
30381,0.0,2013-02-01,Fw,280,FW,39.07408881,-10.89108855,Shuleni,0,Ruvuma / Southern Coast,Amani,Mtwara,90,33,Masasi,Mbuyuni,1,True,GeoData Consultants Ltd,VWC,,True,1985,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other
48388,0.0,2011-03-05,Twe,1637,TWE,35.03715171,-9.42588296,none,0,Rufiji,Kanisani,Iringa,11,4,Njombe,Kifanya,30,True,GeoData Consultants Ltd,VWC,Mabafu,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
4479,0.0,2011-04-01,,0,,33.38804776,-9.53032888,Kwa Zawadi,0,Lake Nyasa,Njeje,Mbeya,12,5,Ileje,Bupigu,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
7408,0.0,2013-03-13,Government Of Tanzania,1491,Government,34.92767331,-11.11112411,Kwa Mzee Mapunda,0,Ruvuma / Southern Coast,Mang'Amba,Ruvuma,10,3,Mbinga,Mpapa,96,,GeoData Consultants Ltd,VWC,Government,True,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
19767,12000.0,2013-02-25,Unicef,1031,DWE,35.36092793,-9.88015831,Kwa Mussa,0,Lake Nyasa,Kidodoma,Ruvuma,10,2,Songea Rural,Mahanje,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa mahanje,True,1974,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
29937,0.0,2013-01-16,World Vision,1072,SHY BUILDERS,34.37043635,-4.09226879,Migilango,0,Internal,Migilango,Singida,13,1,Iramba,Tulya,235,True,GeoData Consultants Ltd,VWC,None,True,2011,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
1742,0.0,2012-10-13,Rwssp,0,DWE,32.23013516,-4.01089212,Kwa Kaswezi Bushoke,0,Lake Tanganyika,Shaka A,Shinyanga,17,3,Kahama,Bulungwa,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
16642,0.0,2013-01-20,Dwsp,0,DWE,0.0,-2e-08,Shule Ya Sekondari Mwamapalala,0,Lake Victoria,Gisesa A,Shinyanga,17,1,Bariadi,Mwamapalala,0,True,GeoData Consultants Ltd,Parastatal,,False,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47276,0.0,2012-10-02,Dwsp,0,DWSP,32.87746104,-3.28044213,Machinjioni,0,Lake Victoria,Center,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
66344,0.0,2011-03-11,District Council,2,DWE,38.88337754,-5.62717329,Kwa Abeid,34,Pangani,Serewani,Tanga,4,5,Pangani,Kipumbwi,200,True,GeoData Consultants Ltd,VWC,Kipumbwi water suppl,False,1973,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
64052,0.0,2013-01-23,Tcrs,1387,TCRS,30.43077339,-5.67850052,Plot 34,0,Lake Tanganyika,Barabara 9,Rukwa,15,1,Mpanda,Mishamo,76,True,GeoData Consultants Ltd,Water authority,,True,1984,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
47762,0.0,2011-02-23,,-30,,39.74259394,-7.86803019,Simba,0,Rufiji,Simba,Pwani,6,6,Mafia,Baleni,80,True,GeoData Consultants Ltd,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44177,50.0,2011-03-26,W.B,650,WB,36.92027316,-7.44755723,No 4,0,Rufiji,Mgulu,Morogoro,5,1,Kilosa,Mikumi,250,True,GeoData Consultants Ltd,VWC,Ms,True,2005,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
21738,0.0,2011-07-30,Kkkt_makwale,0,KKKT _ Konde and DWE,33.95119359,-9.48746246,Kwa Lena Kilembe,0,Lake Nyasa,Busoba Town,Mbeya,12,3,Kyela,Makwale,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
20336,0.0,2012-10-24,World Vision,0,World vision,32.23674716,-3.32788994,Tegemeo,0,Lake Tanganyika,Bwendamwizo B,Shinyanga,17,5,Bukombe,Ushirika,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
8768,10.0,2013-03-15,Hans,1607,Hans,35.72981583,-3.31161206,Kwa Bazari,0,Internal,Kati,Arusha,24,30,Karatu,Rhotia,100,True,GeoData Consultants Ltd,VWC,Mowasu,True,1994,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
27214,0.0,2012-10-03,Dwsp,0,DWSP,32.79447783,-3.26435281,Mwamala A,0,Lake Victoria,Mwamala,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
59869,0.0,2013-01-28,Sumriy,1719,Sumry,30.30669268,-6.17958155,Shuleni,0,Lake Tanganyika,Namba 3,Rukwa,15,1,Mpanda,Mwese,250,True,GeoData Consultants Ltd,Parastatal,,True,2008,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
57620,0.0,2011-07-08,Government Of Tanzania,0,DWE,31.44566792,-1.51451964,Shule Ya Sekondari Izimbya,0,Lake Victoria,Bwemyanumi,Kagera,18,2,Bukoba Rural,Izimbya,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
73077,100.0,2013-02-15,Snv,1032,UMOJA DRILLING CONTRACTOR,35.87771146,-10.24496574,Kwa Mtupa,0,Lake Nyasa,Misufini Juu,Ruvuma,10,5,Namtumbo,Kitanda,250,True,GeoData Consultants Ltd,WUG,,False,1994,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
